cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
21135,2023-05-01,45,2023,77.0,0.10276345944762097,5.1,0.3,1.7
21135,2023-06-01,46,2023,77.0,0.10276345944762097,5.1,0.3,1.7
21137,2023-01-01,41,2023,77.6,0.2079986233544784,7.7,1.2,3.6
21137,2023-02-01,42,2023,77.6,0.2079986233544784,7.7,1.2,3.6
21137,2023-03-01,43,2023,77.6,0.2079986233544784,7.7,1.2,3.6
21137,2023-04-01,44,2023,77.6,0.2079986233544784,7.7,1.2,3.6
21137,2023-05-01,45,2023,77.6,0.2079986233544784,7.7,1.2,3.6
21137,2023-06-01,46,2023,77.6,0.2079986233544784,7.7,1.2,3.6
21139,2023-01-01,41,2023,78.4,0.24886778727697953,8.7,0.7,1.9
21139,2023-02-01,42,2023,78.4,0.24886778727697953,8.7,0.7,1.9
21139,2023-03-01,43,2023,78.4,0.24886778727697953,8.7,0.7,1.9
21139,2023-04-01,44,2023,78.4,0.24886778727697953,8.7,0.7,1.9
21139,2023-05-01,45,2023,78.4,0.24886778727697953,8.7,0.7,1.9
21139,2023-06-01,46,2023,78.4,0.24886778727697953,8.7,0.7,1.9
21141,2023-01-01,41,2023,75.6,0.2649182225629072,9.8,0.9,1.2
21141,2023-02-01,42,2023,75.6,0.2649182225629072,9.8,0.9,1.2
21141,2023-03-01,43,2023,75.6,0.2649182225629072,9.8,0.9,1.2
21141,2023-04-01,44,2023,75.6,0.2649182225629072,9.8,0.9,1.2
21141,2023-05-01,45,2023,75.6,0.2649182225629072,9.8,0.9,1.2
21141,2023-06-01,46,2023,75.6,0.2649182225629072,9.8,0.9,1.2
21143,2023-01-01,41,2023,79.4,0.28110945114081676,7.5,2.0,0.7
21143,2023-02-01,42,2023,79.4,0.28110945114081676,7.5,2.0,0.7
21143,2023-03-01,43,2023,79.4,0.28110945114081676,7.5,2.0,0.7
21143,2023-04-01,44,2023,79.4,0.28110945114081676,7.5,2.0,0.7
21143,2023-05-01,45,2023,79.4,0.28110945114081676,7.5,2.0,0.7
21143,2023-06-01,46,2023,79.4,0.28110945114081676,7.5,2.0,0.7
21145,2023-01-01,41,2023,87.4,0.2667407135091163,16.6,1.4,2.5
21145,2023-02-01,42,2023,87.4,0.2667407135091163,16.6,1.4,2.5
21145,2023-03-01,43,2023,87.4,0.2667407135091163,16.6,1.4,2.5
21145,2023-04-01,44,2023,87.4,0.2667407135091163,16.6,1.4,2.5
21145,2023-05-01,45,2023,87.4,0.2667407135091163,16.6,1.4,2.5
21145,2023-06-01,46,2023,87.4,0.2667407135091163,16.6,1.4,2.5
21147,2023-01-01,41,2023,66.9,0.1147856422129577,4.5,0.9,1.4
21147,2023-02-01,42,2023,66.9,0.1147856422129577,4.5,0.9,1.4
21147,2023-03-01,43,2023,66.9,0.1147856422129577,4.5,0.9,1.4
21147,2023-04-01,44,2023,66.9,0.1147856422129577,4.5,0.9,1.4
21147,2023-05-01,45,2023,66.9,0.1147856422129577,4.5,0.9,1.4
21147,2023-06-01,46,2023,66.9,0.1147856422129577,4.5,0.9,1.4
21149,2023-01-01,41,2023,80.1,0.295376504728308,11.1,0.7,0.1
21149,2023-02-01,42,2023,80.1,0.295376504728308,11.1,0.7,0.1
21149,2023-03-01,43,2023,80.1,0.295376504728308,11.1,0.7,0.1
21149,2023-04-01,44,2023,80.1,0.295376504728308,11.1,0.7,0.1
21149,2023-05-01,45,2023,80.1,0.295376504728308,11.1,0.7,0.1
21149,2023-06-01,46,2023,80.1,0.295376504728308,11.1,0.7,0.1
21151,2023-01-01,41,2023,85.4,0.2795372593803531,19.8,2.7,1.4
21151,2023-02-01,42,2023,85.4,0.2795372593803531,19.8,2.7,1.4
21151,2023-03-01,43,2023,85.4,0.2795372593803531,19.8,2.7,1.4
21151,2023-04-01,44,2023,85.4,0.2795372593803531,19.8,2.7,1.4
21151,2023-05-01,45,2023,85.4,0.2795372593803531,19.8,2.7,1.4
21151,2023-06-01,46,2023,85.4,0.2795372593803531,19.8,2.7,1.4
21153,2023-01-01,41,2023,74.8,0.0809639647391022,4.4,0.6,2.6
21153,2023-02-01,42,2023,74.8,0.0809639647391022,4.4,0.6,2.6
21153,2023-03-01,43,2023,74.8,0.0809639647391022,4.4,0.6,2.6
21153,2023-04-01,44,2023,74.8,0.0809639647391022,4.4,0.6,2.6
21153,2023-05-01,45,2023,74.8,0.0809639647391022,4.4,0.6,2.6
21153,2023-06-01,46,2023,74.8,0.0809639647391022,4.4,0.6,2.6
21155,2023-01-01,41,2023,80.2,0.23095575179706992,7.0,2.4,0.2
21155,2023-02-01,42,2023,80.2,0.23095575179706992,7.0,2.4,0.2
21155,2023-03-01,43,2023,80.2,0.23095575179706992,7.0,2.4,0.2
21155,2023-04-01,44,2023,80.2,0.23095575179706992,7.0,2.4,0.2
21155,2023-05-01,45,2023,80.2,0.23095575179706992,7.0,2.4,0.2
21155,2023-06-01,46,2023,80.2,0.23095575179706992,7.0,2.4,0.2
21157,2023-01-01,41,2023,84.8,0.31072297355432665,12.6,0.8,0.6
21157,2023-02-01,42,2023,84.8,0.31072297355432665,12.6,0.8,0.6
21157,2023-03-01,43,2023,84.8,0.31072297355432665,12.6,0.8,0.6
21157,2023-04-01,44,2023,84.8,0.31072297355432665,12.6,0.8,0.6
21157,2023-05-01,45,2023,84.8,0.31072297355432665,12.6,0.8,0.6
21157,2023-06-01,46,2023,84.8,0.31072297355432665,12.6,0.8,0.6
21159,2023-01-01,41,2023,75.8,0.1686547200951137,8.6,0.5,1.5
21159,2023-02-01,42,2023,75.8,0.1686547200951137,8.6,0.5,1.5
21159,2023-03-01,43,2023,75.8,0.1686547200951137,8.6,0.5,1.5
21159,2023-04-01,44,2023,75.8,0.1686547200951137,8.6,0.5,1.5
21159,2023-05-01,45,2023,75.8,0.1686547200951137,8.6,0.5,1.5
21159,2023-06-01,46,2023,75.8,0.1686547200951137,8.6,0.5,1.5
21161,2023-01-01,41,2023,80.1,0.22559778485220613,11.6,1.6,0.8
21161,2023-02-01,42,2023,80.1,0.22559778485220613,11.6,1.6,0.8
21161,2023-03-01,43,2023,80.1,0.22559778485220613,11.6,1.6,0.8
21161,2023-04-01,44,2023,80.1,0.22559778485220613,11.6,1.6,0.8
21161,2023-05-01,45,2023,80.1,0.22559778485220613,11.6,1.6,0.8
21161,2023-06-01,46,2023,80.1,0.22559778485220613,11.6,1.6,0.8
21163,2023-01-01,41,2023,87.6,0.3494802380971004,10.0,1.4,1.9
21163,2023-02-01,42,2023,87.6,0.3494802380971004,10.0,1.4,1.9
21163,2023-03-01,43,2023,87.6,0.3494802380971004,10.0,1.4,1.9
21163,2023-04-01,44,2023,87.6,0.3494802380971004,10.0,1.4,1.9
21163,2023-05-01,45,2023,87.6,0.3494802380971004,10.0,1.4,1.9
21163,2023-06-01,46,2023,87.6,0.3494802380971004,10.0,1.4,1.9
21165,2023-01-01,41,2023,70.3,0.18810765993726877,7.7,0.5,2.5
21165,2023-02-01,42,2023,70.3,0.18810765993726877,7.7,0.5,2.5
21165,2023-03-01,43,2023,70.3,0.18810765993726877,7.7,0.5,2.5
21165,2023-04-01,44,2023,70.3,0.18810765993726877,7.7,0.5,2.5
21165,2023-05-01,45,2023,70.3,0.18810765993726877,7.7,0.5,2.5
21165,2023-06-01,46,2023,70.3,0.18810765993726877,7.7,0.5,2.5
21167,2023-01-01,41,2023,80.4,0.2697443037380619,11.0,2.6,0.5
21167,2023-02-01,42,2023,80.4,0.2697443037380619,11.0,2.6,0.5
21167,2023-03-01,43,2023,80.4,0.2697443037380619,11.0,2.6,0.5
21167,2023-04-01,44,2023,80.4,0.2697443037380619,11.0,2.6,0.5
21167,2023-05-01,45,2023,80.4,0.2697443037380619,11.0,2.6,0.5
21167,2023-06-01,46,2023,80.4,0.2697443037380619,11.0,2.6,0.5
21169,2023-01-01,41,2023,80.1,0.1871925035393869,8.0,0.7,0.4
21169,2023-02-01,42,2023,80.1,0.1871925035393869,8.0,0.7,0.4
21169,2023-03-01,43,2023,80.1,0.1871925035393869,8.0,0.7,0.4
21169,2023-04-01,44,2023,80.1,0.1871925035393869,8.0,0.7,0.4
21169,2023-05-01,45,2023,80.1,0.1871925035393869,8.0,0.7,0.4
21169,2023-06-01,46,2023,80.1,0.1871925035393869,8.0,0.7,0.4
21171,2023-01-01,41,2023,75.9,0.15698452055973158,5.4,1.6,0.3
21171,2023-02-01,42,2023,75.9,0.15698452055973158,5.4,1.6,0.3
21171,2023-03-01,43,2023,75.9,0.15698452055973158,5.4,1.6,0.3
21171,2023-04-01,44,2023,75.9,0.15698452055973158,5.4,1.6,0.3
21171,2023-05-01,45,2023,75.9,0.15698452055973158,5.4,1.6,0.3
21171,2023-06-01,46,2023,75.9,0.15698452055973158,5.4,1.6,0.3
21173,2023-01-01,41,2023,84.5,0.2350387572645428,9.6,1.3,1.2
21173,2023-02-01,42,2023,84.5,0.2350387572645428,9.6,1.3,1.2
21173,2023-03-01,43,2023,84.5,0.2350387572645428,9.6,1.3,1.2
21173,2023-04-01,44,2023,84.5,0.2350387572645428,9.6,1.3,1.2
21173,2023-05-01,45,2023,84.5,0.2350387572645428,9.6,1.3,1.2
21173,2023-06-01,46,2023,84.5,0.2350387572645428,9.6,1.3,1.2
21175,2023-01-01,41,2023,74.3,0.17520943002182296,7.6,0.9,0.9
21175,2023-02-01,42,2023,74.3,0.17520943002182296,7.6,0.9,0.9
21175,2023-03-01,43,2023,74.3,0.17520943002182296,7.6,0.9,0.9
21175,2023-04-01,44,2023,74.3,0.17520943002182296,7.6,0.9,0.9
21175,2023-05-01,45,2023,74.3,0.17520943002182296,7.6,0.9,0.9
21175,2023-06-01,46,2023,74.3,0.17520943002182296,7.6,0.9,0.9
21177,2023-01-01,41,2023,78.8,0.21009487903509663,6.9,1.2,0.7
21177,2023-02-01,42,2023,78.8,0.21009487903509663,6.9,1.2,0.7
21177,2023-03-01,43,2023,78.8,0.21009487903509663,6.9,1.2,0.7
21177,2023-04-01,44,2023,78.8,0.21009487903509663,6.9,1.2,0.7
21177,2023-05-01,45,2023,78.8,0.21009487903509663,6.9,1.2,0.7
21177,2023-06-01,46,2023,78.8,0.21009487903509663,6.9,1.2,0.7
21179,2023-01-01,41,2023,87.1,0.3526871964144641,12.4,1.6,0.8
21179,2023-02-01,42,2023,87.1,0.3526871964144641,12.4,1.6,0.8
21179,2023-03-01,43,2023,87.1,0.3526871964144641,12.4,1.6,0.8
21179,2023-04-01,44,2023,87.1,0.3526871964144641,12.4,1.6,0.8
21179,2023-05-01,45,2023,87.1,0.3526871964144641,12.4,1.6,0.8
21179,2023-06-01,46,2023,87.1,0.3526871964144641,12.4,1.6,0.8
21181,2023-01-01,41,2023,71.1,0.1958747565449326,4.9,0.3,0.0
21181,2023-02-01,42,2023,71.1,0.1958747565449326,4.9,0.3,0.0
21181,2023-03-01,43,2023,71.1,0.1958747565449326,4.9,0.3,0.0
21181,2023-04-01,44,2023,71.1,0.1958747565449326,4.9,0.3,0.0
21181,2023-05-01,45,2023,71.1,0.1958747565449326,4.9,0.3,0.0
21181,2023-06-01,46,2023,71.1,0.1958747565449326,4.9,0.3,0.0
21183,2023-01-01,41,2023,76.6,0.22853097843516076,7.4,2.7,0.6
21183,2023-02-01,42,2023,76.6,0.22853097843516076,7.4,2.7,0.6
21183,2023-03-01,43,2023,76.6,0.22853097843516076,7.4,2.7,0.6
21183,2023-04-01,44,2023,76.6,0.22853097843516076,7.4,2.7,0.6
21183,2023-05-01,45,2023,76.6,0.22853097843516076,7.4,2.7,0.6
21183,2023-06-01,46,2023,76.6,0.22853097843516076,7.4,2.7,0.6
21185,2023-01-01,41,2023,93.7,0.7082762990136647,25.7,4.4,2.0
21185,2023-02-01,42,2023,93.7,0.7082762990136647,25.7,4.4,2.0
21185,2023-03-01,43,2023,93.7,0.7082762990136647,25.7,4.4,2.0
21185,2023-04-01,44,2023,93.7,0.7082762990136647,25.7,4.4,2.0
21185,2023-05-01,45,2023,93.7,0.7082762990136647,25.7,4.4,2.0
21185,2023-06-01,46,2023,93.7,0.7082762990136647,25.7,4.4,2.0
21187,2023-01-01,41,2023,70.5,0.2595758993171525,13.8,0.2,0.7
21187,2023-02-01,42,2023,70.5,0.2595758993171525,13.8,0.2,0.7
21187,2023-03-01,43,2023,70.5,0.2595758993171525,13.8,0.2,0.7
21187,2023-04-01,44,2023,70.5,0.2595758993171525,13.8,0.2,0.7
21187,2023-05-01,45,2023,70.5,0.2595758993171525,13.8,0.2,0.7
21187,2023-06-01,46,2023,70.5,0.2595758993171525,13.8,0.2,0.7
21189,2023-01-01,41,2023,66.7,0.07881295611160216,7.1,0.4,2.0
21189,2023-02-01,42,2023,66.7,0.07881295611160216,7.1,0.4,2.0
21189,2023-03-01,43,2023,66.7,0.07881295611160216,7.1,0.4,2.0
21189,2023-04-01,44,2023,66.7,0.07881295611160216,7.1,0.4,2.0
21189,2023-05-01,45,2023,66.7,0.07881295611160216,7.1,0.4,2.0
21189,2023-06-01,46,2023,66.7,0.07881295611160216,7.1,0.4,2.0
21191,2023-01-01,41,2023,75.0,0.3000070396645991,9.2,1.3,1.7
21191,2023-02-01,42,2023,75.0,0.3000070396645991,9.2,1.3,1.7
21191,2023-03-01,43,2023,75.0,0.3000070396645991,9.2,1.3,1.7
21191,2023-04-01,44,2023,75.0,0.3000070396645991,9.2,1.3,1.7
21191,2023-05-01,45,2023,75.0,0.3000070396645991,9.2,1.3,1.7
21191,2023-06-01,46,2023,75.0,0.3000070396645991,9.2,1.3,1.7
21193,2023-01-01,41,2023,80.9,0.16670707955603184,5.6,1.3,2.7
21193,2023-02-01,42,2023,80.9,0.16670707955603184,5.6,1.3,2.7
21193,2023-03-01,43,2023,80.9,0.16670707955603184,5.6,1.3,2.7
21193,2023-04-01,44,2023,80.9,0.16670707955603184,5.6,1.3,2.7
21193,2023-05-01,45,2023,80.9,0.16670707955603184,5.6,1.3,2.7
21193,2023-06-01,46,2023,80.9,0.16670707955603184,5.6,1.3,2.7
21195,2023-01-01,41,2023,78.1,0.13802435723951287,8.4,0.8,1.3
21195,2023-02-01,42,2023,78.1,0.13802435723951287,8.4,0.8,1.3
21195,2023-03-01,43,2023,78.1,0.13802435723951287,8.4,0.8,1.3
21195,2023-04-01,44,2023,78.1,0.13802435723951287,8.4,0.8,1.3
21195,2023-05-01,45,2023,78.1,0.13802435723951287,8.4,0.8,1.3
21195,2023-06-01,46,2023,78.1,0.13802435723951287,8.4,0.8,1.3
21197,2023-01-01,41,2023,72.1,0.15822819463890433,10.4,0.8,1.2
21197,2023-02-01,42,2023,72.1,0.15822819463890433,10.4,0.8,1.2
21197,2023-03-01,43,2023,72.1,0.15822819463890433,10.4,0.8,1.2
21197,2023-04-01,44,2023,72.1,0.15822819463890433,10.4,0.8,1.2
21197,2023-05-01,45,2023,72.1,0.15822819463890433,10.4,0.8,1.2
21197,2023-06-01,46,2023,72.1,0.15822819463890433,10.4,0.8,1.2
21199,2023-01-01,41,2023,77.9,0.18293741738171407,9.5,2.0,2.4
21199,2023-02-01,42,2023,77.9,0.18293741738171407,9.5,2.0,2.4
21199,2023-03-01,43,2023,77.9,0.18293741738171407,9.5,2.0,2.4
21199,2023-04-01,44,2023,77.9,0.18293741738171407,9.5,2.0,2.4
21199,2023-05-01,45,2023,77.9,0.18293741738171407,9.5,2.0,2.4
21199,2023-06-01,46,2023,77.9,0.18293741738171407,9.5,2.0,2.4
21201,2023-01-01,41,2023,61.4,0.2703935172510892,12.0,0.2,0.0
21201,2023-02-01,42,2023,61.4,0.2703935172510892,12.0,0.2,0.0
21201,2023-03-01,43,2023,61.4,0.2703935172510892,12.0,0.2,0.0
21201,2023-04-01,44,2023,61.4,0.2703935172510892,12.0,0.2,0.0
21201,2023-05-01,45,2023,61.4,0.2703935172510892,12.0,0.2,0.0
21201,2023-06-01,46,2023,61.4,0.2703935172510892,12.0,0.2,0.0
21203,2023-01-01,41,2023,72.0,0.16536954328220452,6.3,0.2,1.4
21203,2023-02-01,42,2023,72.0,0.16536954328220452,6.3,0.2,1.4
21203,2023-03-01,43,2023,72.0,0.16536954328220452,6.3,0.2,1.4
21203,2023-04-01,44,2023,72.0,0.16536954328220452,6.3,0.2,1.4
21203,2023-05-01,45,2023,72.0,0.16536954328220452,6.3,0.2,1.4
21203,2023-06-01,46,2023,72.0,0.16536954328220452,6.3,0.2,1.4
21205,2023-01-01,41,2023,87.1,0.20662979968243292,11.3,1.6,1.0
21205,2023-02-01,42,2023,87.1,0.20662979968243292,11.3,1.6,1.0
21205,2023-03-01,43,2023,87.1,0.20662979968243292,11.3,1.6,1.0
21205,2023-04-01,44,2023,87.1,0.20662979968243292,11.3,1.6,1.0
21205,2023-05-01,45,2023,87.1,0.20662979968243292,11.3,1.6,1.0
21205,2023-06-01,46,2023,87.1,0.20662979968243292,11.3,1.6,1.0
21207,2023-01-01,41,2023,75.4,0.17667211588852302,8.7,1.9,1.9
21207,2023-02-01,42,2023,75.4,0.17667211588852302,8.7,1.9,1.9
21207,2023-03-01,43,2023,75.4,0.17667211588852302,8.7,1.9,1.9
21207,2023-04-01,44,2023,75.4,0.17667211588852302,8.7,1.9,1.9
21207,2023-05-01,45,2023,75.4,0.17667211588852302,8.7,1.9,1.9
21207,2023-06-01,46,2023,75.4,0.17667211588852302,8.7,1.9,1.9
21209,2023-01-01,41,2023,89.2,0.42119877666272965,17.9,2.5,0.9
21209,2023-02-01,42,2023,89.2,0.42119877666272965,17.9,2.5,0.9
21209,2023-03-01,43,2023,89.2,0.42119877666272965,17.9,2.5,0.9
21209,2023-04-01,44,2023,89.2,0.42119877666272965,17.9,2.5,0.9
21209,2023-05-01,45,2023,89.2,0.42119877666272965,17.9,2.5,0.9
21209,2023-06-01,46,2023,89.2,0.42119877666272965,17.9,2.5,0.9
21211,2023-01-01,41,2023,88.8,0.42793338912919343,17.6,6.6,1.9
21211,2023-02-01,42,2023,88.8,0.42793338912919343,17.6,6.6,1.9
21211,2023-03-01,43,2023,88.8,0.42793338912919343,17.6,6.6,1.9
21211,2023-04-01,44,2023,88.8,0.42793338912919343,17.6,6.6,1.9
21211,2023-05-01,45,2023,88.8,0.42793338912919343,17.6,6.6,1.9
21211,2023-06-01,46,2023,88.8,0.42793338912919343,17.6,6.6,1.9
21213,2023-01-01,41,2023,80.7,0.26716309338506183,8.9,1.2,1.0
21213,2023-02-01,42,2023,80.7,0.26716309338506183,8.9,1.2,1.0
21213,2023-03-01,43,2023,80.7,0.26716309338506183,8.9,1.2,1.0
21213,2023-04-01,44,2023,80.7,0.26716309338506183,8.9,1.2,1.0
21213,2023-05-01,45,2023,80.7,0.26716309338506183,8.9,1.2,1.0
21213,2023-06-01,46,2023,80.7,0.26716309338506183,8.9,1.2,1.0
21215,2023-01-01,41,2023,88.8,0.5765407088160066,14.8,1.0,0.8
21215,2023-02-01,42,2023,88.8,0.5765407088160066,14.8,1.0,0.8
21215,2023-03-01,43,2023,88.8,0.5765407088160066,14.8,1.0,0.8
21215,2023-04-01,44,2023,88.8,0.5765407088160066,14.8,1.0,0.8
21215,2023-05-01,45,2023,88.8,0.5765407088160066,14.8,1.0,0.8
21215,2023-06-01,46,2023,88.8,0.5765407088160066,14.8,1.0,0.8
21217,2023-01-01,41,2023,84.2,0.29430491133933534,12.9,1.4,1.5
21217,2023-02-01,42,2023,84.2,0.29430491133933534,12.9,1.4,1.5
21217,2023-03-01,43,2023,84.2,0.29430491133933534,12.9,1.4,1.5
21217,2023-04-01,44,2023,84.2,0.29430491133933534,12.9,1.4,1.5
21217,2023-05-01,45,2023,84.2,0.29430491133933534,12.9,1.4,1.5
21217,2023-06-01,46,2023,84.2,0.29430491133933534,12.9,1.4,1.5
21219,2023-01-01,41,2023,65.3,0.2781371483100894,8.0,2.3,0.4
21219,2023-02-01,42,2023,65.3,0.2781371483100894,8.0,2.3,0.4
21219,2023-03-01,43,2023,65.3,0.2781371483100894,8.0,2.3,0.4
21219,2023-04-01,44,2023,65.3,0.2781371483100894,8.0,2.3,0.4
21219,2023-05-01,45,2023,65.3,0.2781371483100894,8.0,2.3,0.4
21219,2023-06-01,46,2023,65.3,0.2781371483100894,8.0,2.3,0.4
21221,2023-01-01,41,2023,76.6,0.2692984583134528,13.5,1.2,0.4
21221,2023-02-01,42,2023,76.6,0.2692984583134528,13.5,1.2,0.4
21221,2023-03-01,43,2023,76.6,0.2692984583134528,13.5,1.2,0.4
21221,2023-04-01,44,2023,76.6,0.2692984583134528,13.5,1.2,0.4
21221,2023-05-01,45,2023,76.6,0.2692984583134528,13.5,1.2,0.4
21221,2023-06-01,46,2023,76.6,0.2692984583134528,13.5,1.2,0.4
21223,2023-01-01,41,2023,71.8,0.33525229375738186,9.2,1.8,0.9
21223,2023-02-01,42,2023,71.8,0.33525229375738186,9.2,1.8,0.9
21223,2023-03-01,43,2023,71.8,0.33525229375738186,9.2,1.8,0.9
21223,2023-04-01,44,2023,71.8,0.33525229375738186,9.2,1.8,0.9
21223,2023-05-01,45,2023,71.8,0.33525229375738186,9.2,1.8,0.9
21223,2023-06-01,46,2023,71.8,0.33525229375738186,9.2,1.8,0.9
21225,2023-01-01,41,2023,80.7,0.24458141372108852,6.2,1.1,0.5
21225,2023-02-01,42,2023,80.7,0.24458141372108852,6.2,1.1,0.5
21225,2023-03-01,43,2023,80.7,0.24458141372108852,6.2,1.1,0.5
21225,2023-04-01,44,2023,80.7,0.24458141372108852,6.2,1.1,0.5
21225,2023-05-01,45,2023,80.7,0.24458141372108852,6.2,1.1,0.5
21225,2023-06-01,46,2023,80.7,0.24458141372108852,6.2,1.1,0.5
21227,2023-01-01,41,2023,88.8,0.3000539707619264,19.6,8.9,0.8
21227,2023-02-01,42,2023,88.8,0.3000539707619264,19.6,8.9,0.8
21227,2023-03-01,43,2023,88.8,0.3000539707619264,19.6,8.9,0.8
21227,2023-04-01,44,2023,88.8,0.3000539707619264,19.6,8.9,0.8
21227,2023-05-01,45,2023,88.8,0.3000539707619264,19.6,8.9,0.8
21227,2023-06-01,46,2023,88.8,0.3000539707619264,19.6,8.9,0.8
21229,2023-01-01,41,2023,73.2,0.3111922845275994,11.8,1.6,1.7
21229,2023-02-01,42,2023,73.2,0.3111922845275994,11.8,1.6,1.7
21229,2023-03-01,43,2023,73.2,0.3111922845275994,11.8,1.6,1.7
21229,2023-04-01,44,2023,73.2,0.3111922845275994,11.8,1.6,1.7
21229,2023-05-01,45,2023,73.2,0.3111922845275994,11.8,1.6,1.7
21229,2023-06-01,46,2023,73.2,0.3111922845275994,11.8,1.6,1.7
21231,2023-01-01,41,2023,75.1,0.171869500262032,9.8,2.7,1.6
21231,2023-02-01,42,2023,75.1,0.171869500262032,9.8,2.7,1.6
21231,2023-03-01,43,2023,75.1,0.171869500262032,9.8,2.7,1.6
21231,2023-04-01,44,2023,75.1,0.171869500262032,9.8,2.7,1.6
21231,2023-05-01,45,2023,75.1,0.171869500262032,9.8,2.7,1.6
21231,2023-06-01,46,2023,75.1,0.171869500262032,9.8,2.7,1.6
21233,2023-01-01,41,2023,75.3,0.2173457335721605,6.6,3.1,0.5
21233,2023-02-01,42,2023,75.3,0.2173457335721605,6.6,3.1,0.5
21233,2023-03-01,43,2023,75.3,0.2173457335721605,6.6,3.1,0.5
21233,2023-04-01,44,2023,75.3,0.2173457335721605,6.6,3.1,0.5
21233,2023-05-01,45,2023,75.3,0.2173457335721605,6.6,3.1,0.5
21233,2023-06-01,46,2023,75.3,0.2173457335721605,6.6,3.1,0.5
21235,2023-01-01,41,2023,74.4,0.17640617300366843,9.3,0.9,1.2
21235,2023-02-01,42,2023,74.4,0.17640617300366843,9.3,0.9,1.2
21235,2023-03-01,43,2023,74.4,0.17640617300366843,9.3,0.9,1.2
21235,2023-04-01,44,2023,74.4,0.17640617300366843,9.3,0.9,1.2
21235,2023-05-01,45,2023,74.4,0.17640617300366843,9.3,0.9,1.2
21235,2023-06-01,46,2023,74.4,0.17640617300366843,9.3,0.9,1.2
21237,2023-01-01,41,2023,64.8,0.03977410498486472,2.6,0.6,0.3
21237,2023-02-01,42,2023,64.8,0.03977410498486472,2.6,0.6,0.3
21237,2023-03-01,43,2023,64.8,0.03977410498486472,2.6,0.6,0.3
21237,2023-04-01,44,2023,64.8,0.03977410498486472,2.6,0.6,0.3
21237,2023-05-01,45,2023,64.8,0.03977410498486472,2.6,0.6,0.3
21237,2023-06-01,46,2023,64.8,0.03977410498486472,2.6,0.6,0.3
21239,2023-01-01,41,2023,87.4,0.41847677301774777,23.4,4.4,2.0
21239,2023-02-01,42,2023,87.4,0.41847677301774777,23.4,4.4,2.0
21239,2023-03-01,43,2023,87.4,0.41847677301774777,23.4,4.4,2.0
21239,2023-04-01,44,2023,87.4,0.41847677301774777,23.4,4.4,2.0
21239,2023-05-01,45,2023,87.4,0.41847677301774777,23.4,4.4,2.0
21239,2023-06-01,46,2023,87.4,0.41847677301774777,23.4,4.4,2.0
22001,2023-01-01,41,2023,77.9,0.1807160121082231,9.8,1.1,1.5
22001,2023-02-01,42,2023,77.9,0.1807160121082231,9.8,1.1,1.5
22001,2023-03-01,43,2023,77.9,0.1807160121082231,9.8,1.1,1.5
22001,2023-04-01,44,2023,77.9,0.1807160121082231,9.8,1.1,1.5
22001,2023-05-01,45,2023,77.9,0.1807160121082231,9.8,1.1,1.5
22001,2023-06-01,46,2023,77.9,0.1807160121082231,9.8,1.1,1.5
22003,2023-01-01,41,2023,74.6,0.2221092399508788,8.6,6.7,0.4
22003,2023-02-01,42,2023,74.6,0.2221092399508788,8.6,6.7,0.4
22003,2023-03-01,43,2023,74.6,0.2221092399508788,8.6,6.7,0.4
22003,2023-04-01,44,2023,74.6,0.2221092399508788,8.6,6.7,0.4
22003,2023-05-01,45,2023,74.6,0.2221092399508788,8.6,6.7,0.4
22003,2023-06-01,46,2023,74.6,0.2221092399508788,8.6,6.7,0.4
22005,2023-01-01,41,2023,89.9,0.5240013453581234,20.0,3.9,2.2
22005,2023-02-01,42,2023,89.9,0.5240013453581234,20.0,3.9,2.2
22005,2023-03-01,43,2023,89.9,0.5240013453581234,20.0,3.9,2.2
22005,2023-04-01,44,2023,89.9,0.5240013453581234,20.0,3.9,2.2
22005,2023-05-01,45,2023,89.9,0.5240013453581234,20.0,3.9,2.2
22005,2023-06-01,46,2023,89.9,0.5240013453581234,20.0,3.9,2.2
22007,2023-01-01,41,2023,72.4,0.18433752845197773,7.0,0.7,2.7
22007,2023-02-01,42,2023,72.4,0.18433752845197773,7.0,0.7,2.7
22007,2023-03-01,43,2023,72.4,0.18433752845197773,7.0,0.7,2.7
22007,2023-04-01,44,2023,72.4,0.18433752845197773,7.0,0.7,2.7
22007,2023-05-01,45,2023,72.4,0.18433752845197773,7.0,0.7,2.7
22007,2023-06-01,46,2023,72.4,0.18433752845197773,7.0,0.7,2.7
22009,2023-01-01,41,2023,74.0,0.1457914538471767,7.6,1.0,2.3
22009,2023-02-01,42,2023,74.0,0.1457914538471767,7.6,1.0,2.3
22009,2023-03-01,43,2023,74.0,0.1457914538471767,7.6,1.0,2.3
22009,2023-04-01,44,2023,74.0,0.1457914538471767,7.6,1.0,2.3
22009,2023-05-01,45,2023,74.0,0.1457914538471767,7.6,1.0,2.3
22009,2023-06-01,46,2023,74.0,0.1457914538471767,7.6,1.0,2.3
22011,2023-01-01,41,2023,85.6,0.2961821552324263,12.1,1.6,1.2
22011,2023-02-01,42,2023,85.6,0.2961821552324263,12.1,1.6,1.2
22011,2023-03-01,43,2023,85.6,0.2961821552324263,12.1,1.6,1.2
22011,2023-04-01,44,2023,85.6,0.2961821552324263,12.1,1.6,1.2
